k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
10,5,3,-1,2,2,4,0,9,3.2984830816326527,15.510204081632653
10,5,3,-1,2,4,2,0,9,3.1043363061224487,16.122448979591837
10,5,3,-1,2,4,4,0,9,3.3160703061224486,15.714285714285714
10,5,3,-1,4,2,2,0,9,3.3433435102040816,14.48979591836735
10,5,3,-1,4,2,4,0,9,3.5577505102040816,14.081632653061224
10,5,3,-1,4,4,2,0,9,3.4104794693877545,14.897959183673468
10,5,3,-1,4,4,4,0,9,3.60209075510204,14.48979591836735
10,5,3,0,2,2,2,0,9,3.5157419795918354,19.591836734693878
10,5,3,0,2,2,4,0,9,3.766150999999999,19.387755102040817
10,5,3,0,2,4,2,0,9,3.5575865918367326,19.387755102040817
10,5,3,0,2,4,4,0,9,3.765182795918366,19.183673469387756
10,5,3,0,4,2,2,0,9,3.7936520816326516,17.959183673469386
10,5,3,0,4,2,4,0,9,4.011324061224489,17.551020408163264
10,5,3,0,4,4,2,0,9,3.858589836734693,17.959183673469386
10,5,3,0,4,4,4,0,9,4.047033122448978,17.551020408163264
10,5,3,3,2,2,2,2,9,4.689615285714285,16.938775510204078
10,5,3,3,2,2,2,4,9,5.159675367346939,16.938775510204078
10,5,3,3,2,2,4,2,9,4.976423979591836,16.53061224489796
10,5,3,3,2,2,4,4,9,5.458347897959184,16.53061224489796
10,5,3,3,2,4,2,2,9,4.697775653061224,16.73469387755102
10,5,3,3,2,4,2,4,9,5.182835244897959,16.73469387755102
10,5,3,3,2,4,4,2,9,4.936114387755103,16.3265306122449
10,5,3,3,2,4,4,4,9,5.423824755102041,16.3265306122449
10,5,3,3,4,2,2,2,9,4.930349877551021,15.306122448979592
10,5,3,3,4,2,2,4,9,5.376973224489795,15.306122448979592
10,5,3,3,4,2,4,2,9,5.180025122448979,14.69387755102041
10,5,3,3,4,2,4,4,9,5.638609285714286,14.69387755102041
10,5,3,3,4,4,2,2,9,4.972756040816327,15.306122448979592
10,5,3,3,4,4,2,4,9,5.436868040816328,15.306122448979592
10,5,3,3,4,4,4,2,9,5.190616469387755,14.69387755102041
10,5,3,3,4,4,4,4,9,5.65970675510204,14.69387755102041
10,5,3,5,2,2,2,2,9,5.71207112244898,18.979591836734695
10,5,3,5,2,2,2,4,9,6.457423938775511,18.571428571428573
10,5,3,5,2,2,4,2,9,5.994354102040815,18.367346938775512
10,5,3,5,2,2,4,4,9,6.755417612244898,18.16326530612245
10,5,3,5,2,4,2,2,9,5.685642102040816,18.77551020408163
10,5,3,5,2,4,2,4,9,6.437912795918367,18.367346938775512
10,5,3,5,2,4,4,2,9,5.906718469387755,18.16326530612245
10,5,3,5,2,4,4,4,9,6.66063781632653,17.959183673469386
10,5,3,5,4,2,2,2,9,5.906320163265305,17.346938775510203
10,5,3,5,4,2,2,4,9,6.613689306122448,17.142857142857142
10,5,3,5,4,2,4,2,9,6.153312306122448,16.73469387755102
10,5,3,5,4,2,4,4,9,6.874905122448979,16.73469387755102
10,5,3,5,4,4,2,2,9,5.92564518367347,17.346938775510203
10,5,3,5,4,4,2,4,9,6.646041918367347,17.142857142857142
10,5,3,5,4,4,4,2,9,6.1338723061224485,16.73469387755102
10,5,3,5,4,4,4,4,9,6.859279653061224,16.73469387755102
10,5,3,10,2,2,2,2,9,8.229208755102041,16.938775510204078
10,5,3,10,2,2,2,4,9,9.642039775510204,17.346938775510203
10,5,3,10,2,2,4,2,9,8.496007326530613,16.73469387755102
10,5,3,10,2,2,4,4,9,9.936057285714286,17.142857142857142
10,5,3,10,2,4,2,2,9,8.244319326530611,16.938775510204078
10,5,3,10,2,4,2,4,9,9.65100830612245,17.142857142857142
10,5,3,10,2,4,4,2,9,8.407013979591836,16.73469387755102
10,5,3,10,2,4,4,4,9,9.814769734693876,16.938775510204078
10,5,3,10,4,2,2,2,9,8.311866612244897,15.918367346938775
10,5,3,10,4,2,2,4,9,9.655486530612244,16.3265306122449
10,5,3,10,4,2,4,2,9,8.538654673469388,15.306122448979592
10,5,3,10,4,2,4,4,9,9.904773857142857,15.714285714285714
10,5,3,10,4,4,2,2,9,8.392579714285713,16.122448979591837
10,5,3,10,4,4,2,4,9,9.73933530612245,16.3265306122449
10,5,3,10,4,4,4,2,9,8.559331897959183,15.510204081632653
10,5,3,10,4,4,4,4,9,9.913975163265304,15.714285714285714
10,5,5,-1,2,2,2,0,9,3.567634510204082,16.938775510204078
10,5,5,-1,2,2,4,0,9,3.975747224489796,16.73469387755102
10,5,5,-1,2,4,2,0,9,3.582109020408163,16.938775510204078
10,5,5,-1,2,4,4,0,9,3.9378263061224485,16.938775510204078
10,5,5,-1,4,2,2,0,9,3.8268903673469388,15.102040816326529
10,5,5,-1,4,2,4,0,9,4.20395693877551,15.102040816326529
10,5,5,-1,4,4,2,0,9,3.8723646122448976,15.510204081632653
10,5,5,-1,4,4,4,0,9,4.208919612244897,15.510204081632653
10,5,5,0,2,2,2,0,9,4.029257367346938,20.0
10,5,5,0,2,2,4,0,9,4.4259588163265295,19.591836734693878
10,5,5,0,2,4,2,0,9,4.031609428571428,19.79591836734694
10,5,5,0,2,4,4,0,9,4.382671693877549,19.387755102040817
10,5,5,0,4,2,2,0,9,4.277586857142856,18.367346938775512
10,5,5,0,4,2,4,0,9,4.653392693877549,17.755102040816325
10,5,5,0,4,4,2,0,9,4.3208628979591825,18.367346938775512
10,5,5,0,4,4,4,0,9,4.6564804285714265,17.755102040816325
10,5,5,3,2,2,2,2,9,5.192947816326531,17.346938775510203
10,5,5,3,2,2,2,4,9,5.671509775510205,17.346938775510203
10,5,5,3,2,2,4,2,9,5.576557020408163,17.142857142857142
10,5,5,3,2,2,4,4,9,6.014355224489795,17.142857142857142
10,5,5,3,2,4,2,2,9,5.1585446122448975,17.142857142857142
10,5,5,3,2,4,2,4,9,5.649875551020409,17.142857142857142
10,5,5,3,2,4,4,2,9,5.513680020408162,16.93877551020408
10,5,5,3,2,4,4,4,9,5.971003448979592,16.93877551020408
10,5,5,3,4,2,2,2,9,5.427150612244897,15.714285714285714
10,5,5,3,4,2,2,4,9,5.894947836734694,15.714285714285714
10,5,5,3,4,2,4,2,9,5.8099066530612244,15.306122448979592
10,5,5,3,4,2,4,4,9,6.24573293877551,15.306122448979592
10,5,5,3,4,4,2,2,9,5.4478950612244885,15.714285714285714
10,5,5,3,4,4,2,4,9,5.93318093877551,15.714285714285714
10,5,5,3,4,4,4,2,9,5.804557163265304,15.306122448979592
10,5,5,3,4,4,4,4,9,6.26239781632653,15.306122448979592
10,5,5,5,2,2,2,2,9,6.232569040816327,19.591836734693878
10,5,5,5,2,2,2,4,9,6.990011979591838,19.387755102040817
10,5,5,5,2,2,4,2,9,6.5733132653061235,18.979591836734695
10,5,5,5,2,2,4,4,9,7.276964857142857,18.77551020408163
10,5,5,5,2,4,2,2,9,6.157789999999999,19.387755102040817
10,5,5,5,2,4,2,4,9,6.917301836734695,19.183673469387756
10,5,5,5,2,4,4,2,9,6.479338142857143,18.77551020408163
10,5,5,5,2,4,4,4,9,7.1944333265306115,18.571428571428573
10,5,5,5,4,2,2,2,9,6.436643510204082,17.959183673469386
10,5,5,5,4,2,2,4,9,7.175207755102041,17.755102040816325
10,5,5,5,4,2,4,2,9,6.789982408163265,17.346938775510203
10,5,5,5,4,2,4,4,9,7.490369020408162,17.346938775510203
10,5,5,5,4,4,2,2,9,6.43430681632653,17.959183673469386
10,5,5,5,4,4,2,4,9,7.185898653061223,17.755102040816325
10,5,5,5,4,4,4,2,9,6.765043040816327,17.346938775510203
10,5,5,5,4,4,4,4,9,7.482982959183673,17.346938775510203
10,5,5,10,2,2,2,2,9,8.748025693877551,17.755102040816325
10,5,5,10,2,2,2,4,9,10.163281204081633,18.16326530612245
10,5,5,10,2,2,4,2,9,8.964765346938774,17.346938775510203
10,5,5,10,2,2,4,4,9,10.322770571428572,17.755102040816325
10,5,5,10,2,4,2,2,9,8.693159795918367,17.755102040816325
10,5,5,10,2,4,2,4,9,10.090732693877552,17.959183673469386
10,5,5,10,2,4,4,2,9,8.927264673469388,17.346938775510203
10,5,5,10,2,4,4,4,9,10.286304346938776,17.551020408163264
10,5,5,10,4,2,2,2,9,8.883050693877552,16.53061224489796
10,5,5,10,4,2,2,4,9,10.263846122448978,16.938775510204078
10,5,5,10,4,2,4,2,9,9.142998244897958,16.122448979591837
10,5,5,10,4,2,4,4,9,10.491111551020408,16.53061224489796
10,5,5,10,4,4,2,2,9,8.942102081632651,16.73469387755102
10,5,5,10,4,4,2,4,9,10.32603318367347,16.93877551020408
10,5,5,10,4,4,4,2,9,9.19438181632653,16.3265306122449
10,5,5,10,4,4,4,4,9,10.552807285714286,16.53061224489796
10,5,10,-1,2,2,2,0,9,4.871271653061224,17.142857142857142
10,5,10,-1,2,2,4,0,9,5.694370510204081,16.73469387755102
10,5,10,-1,2,4,2,0,9,4.809988020408163,17.142857142857142
10,5,10,-1,2,4,4,0,9,5.550061877551021,16.73469387755102
10,5,10,-1,4,2,2,0,9,5.028409653061224,15.918367346938775
10,5,10,-1,4,2,4,0,9,5.766724653061223,15.510204081632653
10,5,10,-1,4,4,2,0,9,5.029206612244897,16.122448979591837
10,5,10,-1,4,4,4,0,9,5.707153469387754,15.714285714285714
10,5,10,0,2,2,2,0,9,5.326687816326529,20.0
10,5,10,0,2,2,4,0,9,6.150077612244894,19.79591836734694
10,5,10,0,2,4,2,0,9,5.256417408163263,20.0
10,5,10,0,2,4,4,0,9,5.992288816326528,19.79591836734694
10,5,10,0,4,2,2,0,9,5.486508918367344,18.367346938775512
10,5,10,0,4,2,4,0,9,6.222948979591834,18.16326530612245
10,5,10,0,4,4,2,0,9,5.479288897959182,18.571428571428573
10,5,10,0,4,4,4,0,9,6.149897632653059,18.367346938775512
10,5,10,3,2,2,2,2,9,6.443957367346938,16.938775510204078
10,5,10,3,2,2,2,4,9,6.912789040816328,16.938775510204078
10,5,10,3,2,2,4,2,9,7.197521857142857,16.938775510204078
10,5,10,3,2,2,4,4,9,7.645438265306123,16.938775510204078
10,5,10,3,2,4,2,2,9,6.342427204081632,16.93877551020408
10,5,10,3,2,4,2,4,9,6.830654795918368,16.93877551020408
10,5,10,3,2,4,4,2,9,7.023472816326531,16.93877551020408
10,5,10,3,2,4,4,4,9,7.489265795918367,16.93877551020408
10,5,10,3,4,2,2,2,9,6.617872836734693,15.306122448979592
10,5,10,3,4,2,2,4,9,7.085896346938776,15.306122448979592
10,5,10,3,4,2,4,2,9,7.292278285714285,15.306122448979592
10,5,10,3,4,2,4,4,9,7.743492,15.306122448979592
10,5,10,3,4,4,2,2,9,6.589188,15.510204081632653
10,5,10,3,4,4,2,4,9,7.077932816326531,15.510204081632653
10,5,10,3,4,4,4,2,9,7.20296669387755,15.510204081632653
10,5,10,3,4,4,4,4,9,7.672056979591837,15.510204081632653
10,5,10,5,2,2,2,2,9,7.44103687755102,19.183673469387756
10,5,10,5,2,2,2,4,9,8.177564551020406,18.77551020408163
10,5,10,5,2,2,4,2,9,8.172102102040816,19.183673469387756
10,5,10,5,2,2,4,4,9,8.874137367346938,18.775510204081634
10,5,10,5,2,4,2,2,9,7.317750959183674,19.183673469387756
10,5,10,5,2,4,2,4,9,8.070247938775509,18.775510204081634
10,5,10,5,2,4,4,2,9,7.976458938775509,19.183673469387756
10,5,10,5,2,4,4,4,9,8.694689795918364,18.77551020408163
10,5,10,5,4,2,2,2,9,7.622969326530612,17.551020408163264
10,5,10,5,4,2,2,4,9,8.359917244897959,17.346938775510203
10,5,10,5,4,2,4,2,9,8.265177551020408,17.551020408163264
10,5,10,5,4,2,4,4,9,8.97371044897959,17.346938775510203
10,5,10,5,4,4,2,2,9,7.576181632653061,17.755102040816325
10,5,10,5,4,4,2,4,9,8.332299183673468,17.551020408163264
10,5,10,5,4,4,4,2,9,8.154271836734694,17.755102040816325
10,5,10,5,4,4,4,4,9,8.879000326530612,17.551020408163264
10,5,10,10,2,2,2,2,9,9.931569775510203,17.551020408163264
10,5,10,10,2,2,2,4,9,11.33800014285714,17.755102040816325
10,5,10,10,2,2,4,2,9,10.545903897959183,17.551020408163264
10,5,10,10,2,2,4,4,9,11.88448087755102,17.755102040816325
10,5,10,10,2,4,2,2,9,9.84675242857143,17.551020408163264
10,5,10,10,2,4,2,4,9,11.24342018367347,17.755102040816325
10,5,10,10,2,4,4,2,9,10.387533224489795,17.551020408163264
10,5,10,10,2,4,4,4,9,11.720356081632653,17.755102040816325
10,5,10,10,4,2,2,2,9,10.086606551020408,16.53061224489796
10,5,10,10,4,2,2,4,9,11.51453406122449,16.73469387755102
10,5,10,10,4,2,4,2,9,10.622460489795918,16.3265306122449
10,5,10,10,4,2,4,4,9,11.99294375510204,16.53061224489796
10,5,10,10,4,4,2,2,9,10.090312897959183,16.73469387755102
10,5,10,10,4,4,2,4,9,11.515977551020406,16.93877551020408
10,5,10,10,4,4,4,2,9,10.548827265306121,16.53061224489796
10,5,10,10,4,4,4,4,9,11.913556408163265,16.73469387755102
10,10,-1,-1,2,2,0,0,9,2.8495071020408163,15.102040816326529
10,10,-1,-1,2,4,0,0,9,3.072429122448979,15.102040816326529
10,10,-1,-1,4,2,0,0,9,3.112979673469387,13.061224489795917
10,10,-1,-1,4,4,0,0,9,3.3140887959183667,13.265306122448978
10,10,-1,0,2,2,0,0,9,2.8495071020408163,15.102040816326529
10,10,-1,0,2,4,0,0,9,3.072429122448979,15.102040816326529
10,10,-1,0,4,2,0,0,9,3.112979673469387,13.061224489795917
10,10,-1,0,4,4,0,0,9,3.3140887959183667,13.265306122448978
10,10,-1,3,2,2,0,2,9,2.8495071020408163,15.102040816326529
10,10,-1,3,2,2,0,4,9,2.8495071020408163,15.102040816326529
10,10,-1,3,2,4,0,2,9,3.072429122448979,15.102040816326529
10,10,-1,3,2,4,0,4,9,3.072429122448979,15.102040816326529
10,10,-1,3,4,2,0,2,9,3.112979673469387,13.061224489795917
10,10,-1,3,4,2,0,4,9,3.112979673469387,13.061224489795917
10,10,-1,3,4,4,0,2,9,3.3140887959183667,13.265306122448978
10,10,-1,3,4,4,0,4,9,3.3140887959183667,13.265306122448978
10,10,-1,5,2,2,0,2,9,2.8495071020408163,15.102040816326529
10,10,-1,5,2,2,0,4,9,2.8495071020408163,15.102040816326529
10,10,-1,5,2,4,0,2,9,3.072429122448979,15.102040816326529
10,10,-1,5,2,4,0,4,9,3.072429122448979,15.102040816326529
10,10,-1,5,4,2,0,2,9,3.112979673469387,13.061224489795917
10,10,-1,5,4,2,0,4,9,3.112979673469387,13.061224489795917
10,10,-1,5,4,4,0,2,9,3.3140887959183667,13.265306122448978
10,10,-1,5,4,4,0,4,9,3.3140887959183667,13.265306122448978
10,10,-1,10,2,2,0,2,9,2.8495071020408163,15.102040816326529
10,10,-1,10,2,2,0,4,9,2.8495071020408163,15.102040816326529
10,10,-1,10,2,4,0,2,9,3.072429122448979,15.102040816326529
10,10,-1,10,2,4,0,4,9,3.072429122448979,15.102040816326529
10,10,-1,10,4,2,0,2,9,3.112979673469387,13.061224489795917
10,10,-1,10,4,2,0,4,9,3.112979673469387,13.061224489795917
10,10,-1,10,4,4,0,2,9,3.3140887959183667,13.265306122448978
10,10,-1,10,4,4,0,4,9,3.3140887959183667,13.265306122448978
10,10,0,-1,2,2,0,0,9,3.098246530612244,15.714285714285714
10,10,0,-1,2,4,0,0,9,3.3284354081632643,15.714285714285714
10,10,0,-1,4,2,0,0,9,3.3360073877551013,14.285714285714285
10,10,0,-1,4,4,0,0,9,3.556047367346938,14.081632653061224
10,10,1,0,2,2,2,0,9,3.7707208367346934,20.408163265306122
10,10,1,0,2,2,4,0,9,3.892940469387755,20.408163265306122
10,10,1,0,2,4,2,0,9,3.947217734693877,20.0
10,10,1,0,2,4,4,0,9,4.065998448979592,20.0
10,10,1,0,4,2,2,0,9,4.007104877551019,18.775510204081634
10,10,1,0,4,2,4,0,9,4.119743367346938,18.775510204081634
10,10,1,0,4,4,2,0,9,4.170529714285713,18.367346938775512
10,10,1,0,4,4,4,0,9,4.277623285714285,18.367346938775512
10,10,1,3,2,2,2,2,9,4.780989571428571,16.734693877551017
10,10,1,3,2,2,2,4,9,5.214003448979592,16.734693877551017
10,10,1,3,2,2,4,2,9,4.895418510204083,16.734693877551017
10,10,1,3,2,2,4,4,9,5.324294591836736,16.734693877551017
10,10,1,3,2,4,2,2,9,4.947950142857143,16.73469387755102
10,10,1,3,2,4,2,4,9,5.326493816326531,16.73469387755102
10,10,1,3,2,4,4,2,9,5.066730857142857,16.73469387755102
10,10,1,3,2,4,4,4,9,5.445274530612247,16.73469387755102
10,10,1,3,4,2,2,2,9,5.034280387755102,15.306122448979592
10,10,1,3,4,2,2,4,9,5.471884632653062,15.306122448979592
10,10,1,3,4,2,4,2,9,5.13912818367347,15.306122448979592
10,10,1,3,4,2,4,4,9,5.572594632653062,15.306122448979592
10,10,1,3,4,4,2,2,9,5.187587020408163,15.306122448979592
10,10,1,3,4,4,2,4,9,5.5637385306122455,15.306122448979592
10,10,1,3,4,4,4,2,9,5.294680591836736,15.306122448979592
10,10,1,3,4,4,4,4,9,5.6708321020408174,15.306122448979592
10,10,1,5,2,2,2,2,9,5.66612230612245,18.979591836734695
10,10,1,5,2,2,2,4,9,6.364407693877551,18.571428571428573
10,10,1,5,2,2,4,2,9,5.77709230612245,18.979591836734695
10,10,1,5,2,2,4,4,9,6.469138673469389,18.571428571428573
10,10,1,5,2,4,2,2,9,5.787049897959184,18.367346938775512
10,10,1,5,2,4,2,4,9,6.414734142857141,18.367346938775512
10,10,1,5,2,4,4,2,9,5.905830612244899,18.367346938775512
10,10,1,5,2,4,4,4,9,6.533514857142858,18.367346938775512
10,10,1,5,4,2,2,2,9,5.912656877551021,17.346938775510203
10,10,1,5,4,2,2,4,9,6.6159528775510195,17.142857142857142
10,10,1,5,4,2,4,2,9,6.014045734693877,17.346938775510203
10,10,1,5,4,2,4,4,9,6.7111027142857145,17.142857142857142
10,10,1,5,4,4,2,2,9,6.028594040816326,16.93877551020408
10,10,1,5,4,4,2,4,9,6.655049877551021,16.93877551020408
10,10,1,5,4,4,4,2,9,6.135687612244897,16.93877551020408
10,10,1,5,4,4,4,4,9,6.762143448979592,16.93877551020408
10,10,1,10,2,2,2,2,9,7.980831204081633,17.755102040816325
10,10,1,10,2,2,2,4,9,9.379632510204083,17.755102040816325
10,10,1,10,2,2,4,2,9,8.083751897959186,17.755102040816325
10,10,1,10,2,2,4,4,9,9.471432877551022,17.755102040816325
10,10,1,10,2,4,2,2,9,7.963304265306122,17.755102040816325
10,10,1,10,2,4,2,4,9,9.25106393877551,17.551020408163264
10,10,1,10,2,4,4,2,9,8.082084979591839,17.755102040816325
10,10,1,10,2,4,4,4,9,9.369844653061225,17.551020408163264
10,10,1,10,4,2,2,2,9,8.185179653061224,16.73469387755102
10,10,1,10,4,2,2,4,9,9.592062591836736,16.938775510204078
10,10,1,10,4,2,4,2,9,8.278519204081631,16.73469387755102
10,10,1,10,4,2,4,4,9,9.67428181632653,16.938775510204078
10,10,1,10,4,4,2,2,9,8.19615257142857,16.53061224489796
10,10,1,10,4,4,2,4,9,9.491411999999999,16.53061224489796
10,10,1,10,4,4,4,2,9,8.303246142857143,16.53061224489796
10,10,1,10,4,4,4,4,9,9.59850557142857,16.53061224489796
10,10,3,-1,2,2,2,0,9,3.5798956734693874,16.3265306122449
10,10,3,-1,2,2,4,0,9,3.7779869591836728,15.918367346938775
10,10,3,-1,2,4,2,0,9,3.746325979591836,15.918367346938775
10,10,3,-1,2,4,4,0,9,3.9307166938775513,15.510204081632653
10,10,3,-1,4,2,2,0,9,3.84370381632653,14.285714285714285
10,10,3,-1,4,2,4,0,9,4.032375959183673,13.877551020408163
10,10,3,-1,4,4,2,0,9,3.9916885102040816,14.285714285714285
10,10,3,-1,4,4,4,0,9,4.165398795918367,13.877551020408163
10,10,3,0,2,2,2,0,9,4.0478868571428555,20.204081632653057
10,10,3,0,2,2,4,0,9,4.256031693877549,20.0
10,10,3,0,2,4,2,0,9,4.198477163265304,19.591836734693878
10,10,3,0,2,4,4,0,9,4.392630489795917,19.183673469387756
10,10,3,0,4,2,2,0,9,4.3002514081632635,18.16326530612245
10,10,3,0,4,2,4,0,9,4.492544122448978,17.755102040816325
10,10,3,0,4,4,2,0,9,4.436889489795917,17.755102040816325
10,10,3,0,4,4,4,0,9,4.610664428571427,17.346938775510203
10,10,3,3,2,2,2,2,9,5.169003265306123,17.346938775510203
10,10,3,3,2,2,2,4,9,5.688070367346939,17.346938775510203
10,10,3,3,2,2,4,2,9,5.430163612244898,16.938775510204078
10,10,3,3,2,2,4,4,9,5.967818469387755,16.938775510204078
10,10,3,3,2,4,2,2,9,5.328289408163266,16.73469387755102
10,10,3,3,2,4,2,4,9,5.807433244897959,16.73469387755102
10,10,3,3,2,4,4,2,9,5.573163061224489,16.3265306122449
10,10,3,3,2,4,4,4,9,6.059580367346939,16.3265306122449
10,10,3,3,4,2,2,2,9,5.393631653061223,15.306122448979592
10,10,3,3,4,2,2,4,9,5.889908551020409,15.306122448979592
10,10,3,3,4,2,4,2,9,5.626817428571427,14.69387755102041
10,10,3,3,4,2,4,4,9,6.13877269387755,14.69387755102041
10,10,3,3,4,4,2,2,9,5.5454955306122455,14.897959183673471
10,10,3,3,4,4,2,4,9,6.003109897959184,14.897959183673471
10,10,3,3,4,4,4,2,9,5.757092510204082,14.48979591836735
10,10,3,3,4,4,4,4,9,6.219070959183674,14.48979591836735
10,10,3,5,2,2,2,2,9,6.206911183673469,19.183673469387756
10,10,3,5,2,2,2,4,9,7.000107265306124,18.775510204081634
10,10,3,5,2,2,4,2,9,6.481066795918367,18.571428571428573
10,10,3,5,2,2,4,4,9,7.3006736530612235,18.367346938775512
10,10,3,5,2,4,2,2,9,6.330767448979591,18.367346938775512
10,10,3,5,2,4,2,4,9,7.071303612244898,18.16326530612245
10,10,3,5,2,4,4,2,9,6.59500469387755,17.959183673469386
10,10,3,5,2,4,4,4,9,7.349473591836735,17.959183673469386
10,10,3,5,4,2,2,2,9,6.402704306122449,16.938775510204078
10,10,3,5,4,2,2,4,9,7.160082591836733,16.73469387755102
10,10,3,5,4,2,4,2,9,6.642710979591836,16.3265306122449
10,10,3,5,4,2,4,4,9,7.420002408163264,16.3265306122449
10,10,3,5,4,4,2,2,9,6.5308728367346935,16.53061224489796
10,10,3,5,4,4,2,4,9,7.23872687755102,16.3265306122449
10,10,3,5,4,4,4,2,9,6.7486118571428575,16.122448979591837
10,10,3,5,4,4,4,4,9,7.46318981632653,16.122448979591837
10,10,3,10,2,2,2,2,9,8.777419918367348,17.142857142857142
10,10,3,10,2,2,2,4,9,10.231596571428572,17.551020408163264
10,10,3,10,2,2,4,2,9,9.078729816326533,16.938775510204078
10,10,3,10,2,2,4,4,9,10.582850959183672,17.346938775510203
10,10,3,10,2,4,2,2,9,8.79744336734694,16.93877551020408
10,10,3,10,2,4,2,4,9,10.174585897959185,17.142857142857142
10,10,3,10,2,4,4,2,9,9.080817918367346,16.73469387755102
10,10,3,10,2,4,4,4,9,10.487700857142856,16.93877551020408
10,10,3,10,4,2,2,2,9,8.872289612244899,15.510204081632653
10,10,3,10,4,2,2,4,9,10.264851897959185,16.122448979591837
10,10,3,10,4,2,4,2,9,9.123901510204082,14.897959183673471
10,10,3,10,4,2,4,4,9,10.552152285714284,15.510204081632653
10,10,3,10,4,4,2,2,9,8.94989944897959,15.306122448979592
10,10,3,10,4,4,2,4,9,10.28388606122449,15.714285714285714
10,10,3,10,4,4,4,2,9,9.153867367346937,14.897959183673471
10,10,3,10,4,4,4,4,9,10.499168265306123,15.306122448979592
10,10,5,-1,2,2,2,0,9,4.077918387755102,16.938775510204078
10,10,5,-1,2,2,4,0,9,4.424251244897959,16.938775510204078
10,10,5,-1,2,4,2,0,9,4.189071979591836,17.142857142857142
10,10,5,-1,2,4,4,0,9,4.511116408163265,16.93877551020408
10,10,5,-1,4,2,2,0,9,4.327053959183673,14.693877551020407
10,10,5,-1,4,2,4,0,9,4.667138244897958,14.897959183673468
10,10,5,-1,4,4,2,0,9,4.423765653061224,14.897959183673471
10,10,5,-1,4,4,4,0,9,4.742095653061224,14.897959183673471
10,10,5,0,2,2,2,0,9,4.546459122448978,20.0
10,10,5,0,2,2,4,0,9,4.883611244897958,19.79591836734694
10,10,5,0,2,4,2,0,9,4.647720795918366,20.0
10,10,5,0,2,4,4,0,9,4.962621061224489,19.591836734693878
10,10,5,0,4,2,2,0,9,4.7827610612244875,18.16326530612245
10,10,5,0,4,2,4,0,9,5.12194020408163,17.755102040816325
10,10,5,0,4,4,2,0,9,4.87284581632653,18.16326530612245
10,10,5,0,4,4,4,0,9,5.190270673469386,17.551020408163264
10,10,5,3,2,2,2,2,9,5.645237897959182,17.346938775510203
10,10,5,3,2,2,2,4,9,6.137344673469388,17.346938775510203
10,10,5,3,2,2,4,2,9,5.991409122448979,17.346938775510203
10,10,5,3,2,2,4,4,9,6.452676387755102,17.346938775510203
10,10,5,3,2,4,2,2,9,5.775722755102041,17.142857142857142
10,10,5,3,2,4,2,4,9,6.261428877551021,17.142857142857142
10,10,5,3,2,4,4,2,9,6.094663836734694,16.93877551020408
10,10,5,3,2,4,4,4,9,6.5482697142857145,16.93877551020408
10,10,5,3,4,2,2,2,9,5.8823479999999995,15.510204081632653
10,10,5,3,4,2,2,4,9,6.367536897959184,15.510204081632653
10,10,5,3,4,2,4,2,9,6.237367142857141,15.306122448979592
10,10,5,3,4,2,4,4,9,6.694302653061225,15.306122448979592
10,10,5,3,4,4,2,2,9,6.002431775510203,15.306122448979592
10,10,5,3,4,4,2,4,9,6.481220020408164,15.306122448979592
10,10,5,3,4,4,4,2,9,6.33569663265306,14.897959183673468
10,10,5,3,4,4,4,4,9,6.786231489795918,14.897959183673468
10,10,5,5,2,2,2,2,9,6.689966714285713,19.387755102040817
10,10,5,5,2,2,2,4,9,7.454359857142858,19.183673469387756
10,10,5,5,2,2,4,2,9,7.014834755102041,18.979591836734695
10,10,5,5,2,2,4,4,9,7.741082591836734,18.77551020408163
10,10,5,5,2,4,2,2,9,6.806260224489796,19.183673469387756
10,10,5,5,2,4,2,4,9,7.559500714285714,18.979591836734695
10,10,5,5,2,4,4,2,9,7.106257959183674,18.77551020408163
10,10,5,5,2,4,4,4,9,7.819639836734693,18.775510204081634
10,10,5,5,4,2,2,2,9,6.918639591836734,17.346938775510203
10,10,5,5,4,2,2,4,9,7.67126587755102,17.142857142857142
10,10,5,5,4,2,4,2,9,7.253745591836733,16.93877551020408
10,10,5,5,4,2,4,4,9,7.973883714285714,16.938775510204078
