k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
10,5,-1,5,2,4,0,4,9,2.977129513043478,19.043478260869566
10,5,-1,5,4,2,0,2,9,2.996614930434782,19.043478260869566
10,5,-1,5,4,2,0,4,9,2.996614930434782,19.043478260869566
10,5,-1,5,4,4,0,2,9,3.306376330434782,19.043478260869566
10,5,-1,5,4,4,0,4,9,3.306376330434782,19.043478260869566
10,5,-1,10,2,2,0,2,9,2.6673681130434788,19.043478260869566
10,5,-1,10,2,2,0,4,9,2.6673681130434788,19.043478260869566
10,5,-1,10,2,4,0,2,9,2.977129513043478,19.043478260869566
10,5,-1,10,2,4,0,4,9,2.977129513043478,19.043478260869566
10,5,-1,10,4,2,0,2,9,2.996614930434782,19.043478260869566
10,5,-1,10,4,2,0,4,9,2.996614930434782,19.043478260869566
10,5,-1,10,4,4,0,2,9,3.306376330434782,19.043478260869566
10,5,-1,10,4,4,0,4,9,3.306376330434782,19.043478260869566
10,5,0,-1,2,2,0,0,9,3.4057007217391315,24.347826086956523
10,5,0,-1,2,4,0,0,9,3.715462121739131,24.347826086956523
10,5,0,-1,4,2,0,0,9,3.7349475391304354,24.347826086956523
10,5,0,-1,4,4,0,0,9,4.044708939130435,24.347826086956523
10,5,1,0,2,2,2,0,9,4.996886634782609,26.08695652173913
10,5,1,0,2,2,4,0,9,5.443614547826089,26.08695652173913
10,5,1,0,2,4,2,0,9,5.30664803478261,26.08695652173913
10,5,1,0,2,4,4,0,9,5.75337594782609,26.08695652173913
10,5,1,0,4,2,2,0,9,5.326133452173914,26.08695652173913
10,5,1,0,4,2,4,0,9,5.772861365217395,26.08695652173913
10,5,1,0,4,4,2,0,9,5.635894852173915,26.08695652173913
10,5,1,0,4,4,4,0,9,6.082622765217392,26.08695652173913
10,5,1,3,2,2,2,2,9,8.024723295652176,26.347826086956523
10,5,1,3,2,2,2,4,9,9.428670704347828,26.260869565217394
10,5,1,3,2,2,4,2,9,8.777535104347828,26.347826086956523
10,5,1,3,2,2,4,4,9,10.305530373913045,26.434782608695656
10,5,1,3,2,4,2,2,9,8.334484695652176,26.347826086956523
10,5,1,3,2,4,2,4,9,9.738432104347828,26.260869565217394
10,5,1,3,2,4,4,2,9,9.087296504347826,26.347826086956523
10,5,1,3,2,4,4,4,9,10.615291773913045,26.434782608695656
10,5,1,3,4,2,2,2,9,8.353970113043479,26.347826086956523
10,5,1,3,4,2,2,4,9,9.757917521739133,26.260869565217394
10,5,1,3,4,2,4,2,9,9.106781921739131,26.347826086956523
10,5,1,3,4,2,4,4,9,10.634777191304348,26.434782608695656
10,5,1,3,4,4,2,2,9,8.663731513043478,26.347826086956523
10,5,1,3,4,4,2,4,9,10.067678921739132,26.260869565217394
10,5,1,3,4,4,4,2,9,9.41654332173913,26.347826086956523
10,5,1,3,4,4,4,4,9,10.94453859130435,26.434782608695656
10,5,1,5,2,2,2,2,9,10.75370736521739,26.347826086956523
10,5,1,5,2,2,2,4,9,12.99490207826087,26.782608695652176
10,5,1,5,2,2,4,2,9,11.749628739130435,26.43478260869565
10,5,1,5,2,2,4,4,9,14.18184007826087,26.956521739130434
10,5,1,5,2,4,2,2,9,11.063468765217392,26.347826086956523
10,5,1,5,2,4,2,4,9,13.30466347826087,26.782608695652176
10,5,1,5,2,4,4,2,9,12.059390139130434,26.43478260869565
10,5,1,5,2,4,4,4,9,14.491601478260867,26.956521739130434
10,5,1,5,4,2,2,2,9,11.082954182608697,26.347826086956523
10,5,1,5,4,2,2,4,9,13.324148895652176,26.782608695652176
10,5,1,5,4,2,4,2,9,12.078875556521739,26.43478260869565
10,5,1,5,4,2,4,4,9,14.511086895652172,26.956521739130434
10,5,1,5,4,4,2,2,9,11.392715582608695,26.347826086956523
10,5,1,5,4,4,2,4,9,13.633910295652173,26.782608695652176
10,5,1,5,4,4,4,2,9,12.388636956521736,26.43478260869565
10,5,1,5,4,4,4,4,9,14.820848295652173,26.956521739130434
10,5,1,10,2,2,2,2,9,17.65099432173913,28.434782608695652
10,5,1,10,2,2,2,4,9,21.92751884347826,28.695652173913043
10,5,1,10,2,2,4,2,9,19.314812739130428,28.434782608695652
10,5,1,10,2,2,4,4,9,24.009981573913045,28.782608695652172
10,5,1,10,2,4,2,2,9,17.96075572173913,28.434782608695652
10,5,1,10,2,4,2,4,9,22.237280243478263,28.695652173913043
10,5,1,10,2,4,4,2,9,19.62457413913043,28.434782608695652
10,5,1,10,2,4,4,4,9,24.31974297391304,28.782608695652172
10,5,1,10,4,2,2,2,9,17.980241139130435,28.434782608695652
10,5,1,10,4,2,2,4,9,22.25676566086957,28.695652173913043
10,5,1,10,4,2,4,2,9,19.64405955652174,28.434782608695652
10,5,1,10,4,2,4,4,9,24.33922839130435,28.782608695652172
10,5,1,10,4,4,2,2,9,18.29000253913043,28.434782608695652
10,5,1,10,4,4,2,4,9,22.566527060869568,28.695652173913043
10,5,1,10,4,4,4,2,9,19.953820956521742,28.434782608695652
10,5,1,10,4,4,4,4,9,24.648989791304352,28.782608695652172
10,5,3,-1,2,2,2,0,9,4.638595382608695,21.391304347826086
10,5,3,-1,2,2,4,0,9,5.42274652173913,21.47826086956522
10,5,3,-1,2,4,2,0,9,4.948356782608696,21.391304347826086
10,5,3,-1,2,4,4,0,9,5.732507921739131,21.47826086956522
10,5,3,-1,4,2,2,0,9,4.9678422,21.391304347826086
10,5,3,-1,4,2,4,0,9,5.751993339130435,21.47826086956522
10,5,3,-1,4,4,2,0,9,5.277603599999999,21.391304347826086
10,5,3,-1,4,4,4,0,9,6.061754739130434,21.47826086956522
10,5,3,0,2,2,2,0,9,5.869432252173915,25.130434782608695
10,5,3,0,2,2,4,0,9,6.663445513043481,25.217391304347824
10,5,3,0,2,4,2,0,9,6.179193652173916,25.130434782608695
10,5,3,0,2,4,4,0,9,6.973206913043481,25.217391304347824
10,5,3,0,4,2,2,0,9,6.1986790695652205,25.130434782608695
10,5,3,0,4,2,4,0,9,6.992692330434786,25.217391304347824
10,5,3,0,4,4,2,0,9,6.508440469565218,25.130434782608695
10,5,3,0,4,4,4,0,9,7.302453730434784,25.217391304347824
10,5,3,3,2,2,2,2,9,9.607699800000002,24.956521739130434
10,5,3,3,2,2,2,4,9,11.326078095652175,25.043478260869566
10,5,3,3,2,2,4,2,9,10.446850173913045,25.043478260869566
10,5,3,3,2,2,4,4,9,12.187927878260872,25.130434782608695
10,5,3,3,2,4,2,2,9,9.917461200000004,24.956521739130434
10,5,3,3,2,4,2,4,9,11.635839495652178,25.043478260869566
10,5,3,3,2,4,4,2,9,10.756611573913046,25.043478260869566
10,5,3,3,2,4,4,4,9,12.497689278260872,25.130434782608695
10,5,3,3,4,2,2,2,9,9.936946617391307,24.956521739130434
10,5,3,3,4,2,2,4,9,11.655324913043483,25.043478260869566
10,5,3,3,4,2,4,2,9,10.776096991304351,25.043478260869566
10,5,3,3,4,2,4,4,9,12.517174695652175,25.130434782608695
10,5,3,3,4,4,2,2,9,10.246708017391304,24.956521739130434
10,5,3,3,4,4,2,4,9,11.965086313043479,25.043478260869566
10,5,3,3,4,4,4,2,9,11.085858391304349,25.043478260869566
10,5,3,3,4,4,4,4,9,12.826936095652174,25.130434782608695
10,5,3,5,2,2,2,2,9,12.872213608695654,24.956521739130434
10,5,3,5,2,2,2,4,9,15.592423695652174,25.565217391304344
10,5,3,5,2,2,4,2,9,13.76464147826087,24.956521739130434
10,5,3,5,2,2,4,4,9,16.521462626086954,25.565217391304344
10,5,3,5,2,4,2,2,9,13.181975008695652,24.956521739130434
10,5,3,5,2,4,2,4,9,15.902185095652172,25.565217391304344
10,5,3,5,2,4,4,2,9,14.074402878260871,24.956521739130434
10,5,3,5,2,4,4,4,9,16.831224026086954,25.565217391304344
10,5,3,5,4,2,2,2,9,13.201460426086957,24.956521739130434
10,5,3,5,4,2,2,4,9,15.921670513043479,25.565217391304344
10,5,3,5,4,2,4,2,9,14.093888295652174,24.956521739130434
10,5,3,5,4,2,4,4,9,16.85070944347826,25.565217391304344
10,5,3,5,4,4,2,2,9,13.511221826086954,24.956521739130434
10,5,3,5,4,4,2,4,9,16.231431913043476,25.565217391304344
10,5,3,5,4,4,4,2,9,14.403649695652174,24.956521739130434
10,5,3,5,4,4,4,4,9,17.160470843478258,25.565217391304344
10,5,3,10,2,2,2,2,9,21.161423347826087,27.217391304347828
10,5,3,10,2,2,2,4,9,26.394174234782614,27.73913043478261
10,5,3,10,2,2,4,2,9,22.174221443478267,27.30434782608696
10,5,3,10,2,2,4,4,9,27.481213721739135,27.73913043478261
10,5,3,10,2,4,2,2,9,21.47118474782609,27.217391304347828
10,5,3,10,2,4,2,4,9,26.703935634782614,27.73913043478261
10,5,3,10,2,4,4,2,9,22.48398284347826,27.30434782608696
10,5,3,10,2,4,4,4,9,27.790975121739134,27.73913043478261
10,5,3,10,4,2,2,2,9,21.49067016521739,27.217391304347828
10,5,3,10,4,2,2,4,9,26.723421052173922,27.73913043478261
10,5,3,10,4,2,4,2,9,22.503468260869568,27.30434782608696
10,5,3,10,4,2,4,4,9,27.81046053913044,27.73913043478261
10,5,3,10,4,4,2,2,9,21.80043156521739,27.217391304347828
10,5,3,10,4,4,2,4,9,27.033182452173914,27.73913043478261
10,5,3,10,4,4,4,2,9,22.813229660869567,27.30434782608696
10,5,3,10,4,4,4,4,9,28.120221939130438,27.73913043478261
10,5,5,-1,2,2,2,0,9,5.985077400000001,22.60869565217391
10,5,5,-1,2,2,4,0,9,7.2312940956521725,22.52173913043478
10,5,5,-1,2,4,2,0,9,6.294838799999999,22.60869565217391
10,5,5,-1,2,4,4,0,9,7.541055495652174,22.52173913043478
10,5,5,-1,4,2,2,0,9,6.314324217391303,22.60869565217391
10,5,5,-1,4,2,4,0,9,7.560540913043477,22.52173913043478
10,5,5,-1,4,4,2,0,9,6.6240856173913025,22.60869565217391
10,5,5,-1,4,4,4,0,9,7.870302313043476,22.52173913043478
10,5,5,0,2,2,2,0,9,7.223586339130436,25.217391304347824
10,5,5,0,2,2,4,0,9,8.473177643478262,25.217391304347824
10,5,5,0,2,4,2,0,9,7.533347739130436,25.217391304347824
10,5,5,0,2,4,4,0,9,8.782939043478262,25.217391304347824
10,5,5,0,4,2,2,0,9,7.552833156521741,25.217391304347824
10,5,5,0,4,2,4,0,9,8.802424460869567,25.217391304347824
10,5,5,0,4,4,2,0,9,7.8625945565217386,25.217391304347824
10,5,5,0,4,4,4,0,9,9.11218586086957,25.217391304347824
10,5,5,3,2,2,2,2,9,11.002872600000003,25.130434782608695
10,5,5,3,2,2,2,4,9,12.741567417391305,25.217391304347824
10,5,5,3,2,2,4,2,9,12.271086234782608,25.043478260869566
10,5,5,3,2,2,4,4,9,14.01982223478261,25.130434782608695
10,5,5,3,2,4,2,2,9,11.312634000000001,25.130434782608695
10,5,5,3,2,4,2,4,9,13.051328817391303,25.217391304347824
10,5,5,3,2,4,4,2,9,12.580847634782607,25.043478260869566
10,5,5,3,2,4,4,4,9,14.329583634782608,25.130434782608695
10,5,5,3,4,2,2,2,9,11.332119417391304,25.130434782608695
10,5,5,3,4,2,2,4,9,13.070814234782608,25.217391304347824
10,5,5,3,4,2,4,2,9,12.600333052173912,25.043478260869566
10,5,5,3,4,2,4,4,9,14.349069052173913,25.130434782608695
10,5,5,3,4,4,2,2,9,11.641880817391302,25.130434782608695
10,5,5,3,4,4,2,4,9,13.380575634782607,25.217391304347824
10,5,5,3,4,4,4,2,9,12.910094452173913,25.043478260869566
10,5,5,3,4,4,4,4,9,14.658830452173909,25.130434782608695
10,5,5,5,2,2,2,2,9,14.305099382608697,25.043478260869563
10,5,5,5,2,2,2,4,9,17.056438513043478,25.652173913043473
10,5,5,5,2,2,4,2,9,15.598560599999999,24.956521739130434
10,5,5,5,2,2,4,4,9,18.366332008695647,25.565217391304344
10,5,5,5,2,4,2,2,9,14.614860782608693,25.043478260869563
10,5,5,5,2,4,2,4,9,17.366199913043474,25.652173913043473
10,5,5,5,2,4,4,2,9,15.908322,24.956521739130434
10,5,5,5,2,4,4,4,9,18.676093408695646,25.565217391304344
10,5,5,5,4,2,2,2,9,14.6343462,25.043478260869563
10,5,5,5,4,2,2,4,9,17.385685330434775,25.652173913043473
10,5,5,5,4,2,4,2,9,15.927807417391302,24.956521739130434
10,5,5,5,4,2,4,4,9,18.69557882608695,25.565217391304344
10,5,5,5,4,4,2,2,9,14.944107599999999,25.043478260869563
10,5,5,5,4,4,2,4,9,17.695446730434778,25.652173913043473
10,5,5,5,4,4,4,2,9,16.2375688173913,24.956521739130434
10,5,5,5,4,4,4,4,9,19.005340226086954,25.565217391304344
10,5,5,10,2,2,2,2,9,22.721318373913046,27.39130434782609
10,5,5,10,2,2,2,4,9,28.01733284347827,27.82608695652174
10,5,5,10,2,2,4,2,9,24.04807113913044,27.30434782608696
10,5,5,10,2,2,4,4,9,29.375159556521744,27.73913043478261
10,5,5,10,2,4,2,2,9,23.031079773913046,27.39130434782609
10,5,5,10,2,4,2,4,9,28.32709424347826,27.82608695652174
10,5,5,10,2,4,4,2,9,24.357832539130435,27.30434782608696
10,5,5,10,2,4,4,4,9,29.684920956521744,27.73913043478261
10,5,5,10,4,2,2,2,9,23.050565191304347,27.39130434782609
10,5,5,10,4,2,2,4,9,28.34657966086957,27.82608695652174
10,5,5,10,4,2,4,2,9,24.377317956521743,27.30434782608696
10,5,5,10,4,2,4,4,9,29.704406373913038,27.73913043478261
10,5,5,10,4,4,2,2,9,23.36032659130435,27.39130434782609
10,5,5,10,4,4,2,4,9,28.65634106086957,27.82608695652174
10,5,5,10,4,4,4,2,9,24.687079356521746,27.30434782608696
10,5,5,10,4,4,4,4,9,30.01416777391304,27.73913043478261
10,5,10,-1,2,2,2,0,9,9.326571104347826,23.304347826086953
10,5,10,-1,2,2,4,0,9,11.76364557391304,23.304347826086953
10,5,10,-1,2,4,2,0,9,9.636332504347825,23.304347826086953
10,5,10,-1,2,4,4,0,9,12.073406973913043,23.304347826086953
10,5,10,-1,4,2,2,0,9,9.65581792173913,23.304347826086953
10,5,10,-1,4,2,4,0,9,12.092892391304348,23.304347826086953
10,5,10,-1,4,4,2,0,9,9.965579321739128,23.304347826086953
10,5,10,-1,4,4,4,0,9,12.402653791304344,23.304347826086953
10,5,10,0,2,2,2,0,9,10.569418826086968,25.217391304347824
10,5,10,0,2,2,4,0,9,13.007044252173923,25.217391304347824
10,5,10,0,2,4,2,0,9,10.879180226086968,25.217391304347824
10,5,10,0,2,4,4,0,9,13.316805652173922,25.217391304347824
10,5,10,0,4,2,2,0,9,10.898665643478273,25.217391304347824
10,5,10,0,4,2,4,0,9,13.336291069565227,25.217391304347824
10,5,10,0,4,4,2,0,9,11.20842704347827,25.217391304347824
10,5,10,0,4,4,4,0,9,13.646052469565227,25.217391304347824
10,5,10,3,2,2,2,2,9,14.370798443478261,25.043478260869566
10,5,10,3,2,2,2,4,9,16.11964463478261,25.130434782608695
10,5,10,3,2,2,4,2,9,16.810889399999997,25.043478260869566
10,5,10,3,2,2,4,4,9,18.56058957391304,25.130434782608695
10,5,10,3,2,4,2,2,9,14.680559843478258,25.043478260869566
10,5,10,3,2,4,2,4,9,16.42940603478261,25.130434782608695
10,5,10,3,2,4,4,2,9,17.120650799999996,25.043478260869566
10,5,10,3,2,4,4,4,9,18.87035097391304,25.130434782608695
10,5,10,3,4,2,2,2,9,14.700045260869564,25.043478260869566
10,5,10,3,4,2,2,4,9,16.448891452173914,25.130434782608695
10,5,10,3,4,2,4,2,9,17.1401362173913,25.043478260869566
10,5,10,3,4,2,4,4,9,18.88983639130435,25.130434782608695
10,5,10,3,4,4,2,2,9,15.009806660869561,25.043478260869566
10,5,10,3,4,4,2,4,9,16.758652852173913,25.130434782608695
10,5,10,3,4,4,4,2,9,17.4498976173913,25.043478260869566
10,5,10,3,4,4,4,4,9,19.19959779130435,25.130434782608695
10,5,10,5,2,2,2,2,9,17.68750160869565,24.956521739130434
10,5,10,5,2,2,2,4,9,20.455975486956525,25.565217391304344
10,5,10,5,2,2,4,2,9,20.14282651304348,24.956521739130434
10,5,10,5,2,2,4,4,9,22.91241607826087,25.565217391304344
10,5,10,5,2,4,2,2,9,17.997263008695654,24.956521739130434
10,5,10,5,2,4,2,4,9,20.76573688695652,25.565217391304344
10,5,10,5,2,4,4,2,9,20.452587913043473,24.956521739130434
10,5,10,5,2,4,4,4,9,23.222177478260868,25.565217391304344
10,5,10,5,4,2,2,2,9,18.01674842608696,24.956521739130434
10,5,10,5,4,2,2,4,9,20.785222304347823,25.565217391304344
10,5,10,5,4,2,4,2,9,20.47207333043478,24.956521739130434
10,5,10,5,4,2,4,4,9,23.241662895652173,25.565217391304344
10,5,10,5,4,4,2,2,9,18.326509826086955,24.956521739130434
10,5,10,5,4,4,2,4,9,21.09498370434782,25.565217391304344
10,5,10,5,4,4,4,2,9,20.781834730434777,24.956521739130434
10,5,10,5,4,4,4,4,9,23.551424295652172,25.565217391304344
10,5,10,10,2,2,2,2,9,26.144422513043484,27.30434782608696
10,5,10,10,2,2,2,4,9,31.471869052173915,27.73913043478261
10,5,10,10,2,2,4,2,9,28.603728078260872,27.30434782608696
10,5,10,10,2,2,4,4,9,33.933929400000004,27.73913043478261
10,5,10,10,2,4,2,2,9,26.454183913043483,27.30434782608696
10,5,10,10,2,4,2,4,9,31.78163045217391,27.73913043478261
10,5,10,10,2,4,4,2,9,28.913489478260875,27.30434782608696
10,5,10,10,2,4,4,4,9,34.243690799999996,27.73913043478261
10,5,10,10,4,2,2,2,9,26.473669330434788,27.30434782608696
10,5,10,10,4,2,2,4,9,31.80111586956522,27.73913043478261
10,5,10,10,4,2,4,2,9,28.932974895652176,27.30434782608696
10,5,10,10,4,2,4,4,9,34.263176217391305,27.73913043478261
10,5,10,10,4,4,2,2,9,26.783430730434787,27.30434782608696
10,5,10,10,4,4,2,4,9,32.110877269565215,27.73913043478261
10,5,10,10,4,4,4,2,9,29.242736295652172,27.30434782608696
10,5,10,10,4,4,4,4,9,34.572937617391304,27.73913043478261
10,10,-1,-1,2,2,0,0,9,3.931199747826087,19.73913043478261
10,10,-1,-1,2,4,0,0,9,4.54976431304348,19.130434782608695
10,10,-1,-1,4,2,0,0,9,4.260446565217392,19.73913043478261
10,10,-1,-1,4,4,0,0,9,4.879011130434783,19.130434782608695
10,10,-1,0,2,2,0,0,9,3.931199747826087,19.73913043478261
10,10,-1,0,2,4,0,0,9,4.54976431304348,19.130434782608695
10,10,-1,0,4,2,0,0,9,4.260446565217392,19.73913043478261
10,10,-1,0,4,4,0,0,9,4.879011130434783,19.130434782608695
10,10,-1,3,2,2,0,2,9,3.931199747826087,19.73913043478261
10,10,-1,3,2,2,0,4,9,3.931199747826087,19.73913043478261
10,10,-1,3,2,4,0,2,9,4.54976431304348,19.130434782608695
10,10,-1,3,2,4,0,4,9,4.54976431304348,19.130434782608695
10,10,-1,3,4,2,0,2,9,4.260446565217392,19.73913043478261
10,10,-1,3,4,2,0,4,9,4.260446565217392,19.73913043478261
10,10,-1,3,4,4,0,2,9,4.879011130434783,19.130434782608695
10,10,-1,3,4,4,0,4,9,4.879011130434783,19.130434782608695
10,10,-1,5,2,2,0,2,9,3.931199747826087,19.73913043478261
10,10,-1,5,2,2,0,4,9,3.931199747826087,19.73913043478261
10,10,-1,5,2,4,0,2,9,4.54976431304348,19.130434782608695
10,10,-1,5,2,4,0,4,9,4.54976431304348,19.130434782608695
10,10,-1,5,4,2,0,2,9,4.260446565217392,19.73913043478261
10,10,-1,5,4,2,0,4,9,4.260446565217392,19.73913043478261
10,10,-1,5,4,4,0,2,9,4.879011130434783,19.130434782608695
10,10,-1,5,4,4,0,4,9,4.879011130434783,19.130434782608695
10,10,-1,10,2,2,0,2,9,3.931199747826087,19.73913043478261
10,10,-1,10,2,2,0,4,9,3.931199747826087,19.73913043478261
10,10,-1,10,2,4,0,2,9,4.54976431304348,19.130434782608695
10,10,-1,10,2,4,0,4,9,4.54976431304348,19.130434782608695
10,10,-1,10,4,2,0,2,9,4.260446565217392,19.73913043478261
10,10,-1,10,4,2,0,4,9,4.260446565217392,19.73913043478261
10,10,-1,10,4,4,0,2,9,4.879011130434783,19.130434782608695
10,10,-1,10,4,4,0,4,9,4.879011130434783,19.130434782608695
10,10,0,-1,2,2,0,0,9,4.669532356521741,24.347826086956523
10,10,0,-1,2,4,0,0,9,5.288096921739125,24.347826086956523
10,10,0,-1,4,2,0,0,9,4.998779173913041,24.347826086956523
10,10,0,-1,4,4,0,0,9,5.617343739130428,24.347826086956523
10,10,1,0,2,2,2,0,9,6.260718269565216,26.08695652173913
10,10,1,0,2,2,4,0,9,6.707446182608698,26.08695652173913
10,10,1,0,2,4,2,0,9,6.879282834782608,26.08695652173913
10,10,1,0,2,4,4,0,9,7.32601074782609,26.08695652173913
10,10,1,0,4,2,2,0,9,6.589965086956522,26.08695652173913
10,10,1,0,4,2,4,0,9,7.036693000000003,26.08695652173913
10,10,1,0,4,4,2,0,9,7.208529652173913,26.08695652173913
10,10,1,0,4,4,4,0,9,7.655257565217395,26.08695652173913
10,10,1,3,2,2,2,2,9,9.28855493043478,26.347826086956523
10,10,1,3,2,2,2,4,9,10.692502339130431,26.260869565217394
10,10,1,3,2,2,4,2,9,10.041366739130437,26.347826086956523
10,10,1,3,2,2,4,4,9,11.569362008695654,26.434782608695656
10,10,1,3,2,4,2,2,9,9.907119495652173,26.347826086956523
10,10,1,3,2,4,2,4,9,11.311066904347824,26.260869565217394
10,10,1,3,2,4,4,2,9,10.65993130434783,26.347826086956523
10,10,1,3,2,4,4,4,9,12.187926573913046,26.434782608695656
10,10,1,3,4,2,2,2,9,9.617801747826086,26.347826086956523
10,10,1,3,4,2,2,4,9,11.02174915652174,26.260869565217394
10,10,1,3,4,2,4,2,9,10.370613556521743,26.347826086956523
10,10,1,3,4,2,4,4,9,11.898608826086958,26.434782608695656
10,10,1,3,4,4,2,2,9,10.236366313043476,26.347826086956523
10,10,1,3,4,4,2,4,9,11.640313721739128,26.260869565217394
10,10,1,3,4,4,4,2,9,10.989178121739132,26.347826086956523
10,10,1,3,4,4,4,4,9,12.517173391304347,26.434782608695656
10,10,1,5,2,2,2,2,9,12.017538999999998,26.347826086956523
10,10,1,5,2,2,2,4,9,14.258733713043478,26.782608695652176
10,10,1,5,2,2,4,2,9,13.013460373913043,26.43478260869565
10,10,1,5,2,2,4,4,9,15.445671713043476,26.956521739130434
10,10,1,5,2,4,2,2,9,12.636103565217388,26.347826086956523
10,10,1,5,2,4,2,4,9,14.877298278260866,26.782608695652176
10,10,1,5,2,4,4,2,9,13.632024939130435,26.43478260869565
10,10,1,5,2,4,4,4,9,16.064236278260864,26.956521739130434
10,10,1,5,4,2,2,2,9,12.346785817391304,26.347826086956523
10,10,1,5,4,2,2,4,9,14.587980530434782,26.782608695652176
10,10,1,5,4,2,4,2,9,13.34270719130435,26.43478260869565
10,10,1,5,4,2,4,4,9,15.774918530434782,26.956521739130434
10,10,1,5,4,4,2,2,9,12.965350382608689,26.347826086956523
10,10,1,5,4,4,2,4,9,15.206545095652167,26.782608695652176
10,10,1,5,4,4,4,2,9,13.961271756521738,26.43478260869565
10,10,1,5,4,4,4,4,9,16.393483095652172,26.956521739130434
10,10,1,10,2,2,2,2,9,18.914825956521735,28.434782608695652
10,10,1,10,2,2,2,4,9,23.191350478260865,28.695652173913043
10,10,1,10,2,2,4,2,9,20.57864437391304,28.434782608695652
10,10,1,10,2,2,4,4,9,25.273813208695653,28.782608695652172
10,10,1,10,2,4,2,2,9,19.53339052173913,28.434782608695652
10,10,1,10,2,4,2,4,9,23.80991504347826,28.695652173913043
10,10,1,10,2,4,4,2,9,21.197208939130434,28.434782608695652
10,10,1,10,2,4,4,4,9,25.892377773913047,28.782608695652172
10,10,1,10,4,2,2,2,9,19.24407277391304,28.434782608695652
10,10,1,10,4,2,2,4,9,23.520597295652177,28.695652173913043
10,10,1,10,4,2,4,2,9,20.907891191304344,28.434782608695652
10,10,1,10,4,2,4,4,9,25.603060026086965,28.782608695652172
10,10,1,10,4,4,2,2,9,19.86263733913043,28.434782608695652
10,10,1,10,4,4,2,4,9,24.139161860869567,28.695652173913043
10,10,1,10,4,4,4,2,9,21.526455756521738,28.434782608695652
10,10,1,10,4,4,4,4,9,26.221624591304355,28.782608695652172
10,10,3,-1,2,2,2,0,9,5.902427017391305,21.391304347826086
10,10,3,-1,2,2,4,0,9,6.6865781565217395,21.47826086956522
10,10,3,-1,2,4,2,0,9,6.520991582608696,21.391304347826086
10,10,3,-1,2,4,4,0,9,7.305142721739131,21.47826086956522
10,10,3,-1,4,2,2,0,9,6.231673834782608,21.391304347826086
10,10,3,-1,4,2,4,0,9,7.015824973913044,21.47826086956522
10,10,3,-1,4,4,2,0,9,6.8502383999999985,21.391304347826086
10,10,3,-1,4,4,4,0,9,7.634389539130435,21.47826086956522
10,10,3,0,2,2,2,0,9,7.133263886956525,25.130434782608695
10,10,3,0,2,2,4,0,9,7.92727714782609,25.217391304347824
10,10,3,0,2,4,2,0,9,7.751828452173915,25.130434782608695
10,10,3,0,2,4,4,0,9,8.545841713043481,25.217391304347824
10,10,3,0,4,2,2,0,9,7.462510704347827,25.130434782608695
10,10,3,0,4,2,4,0,9,8.256523965217395,25.217391304347824
10,10,3,0,4,4,2,0,9,8.081075269565218,25.130434782608695
10,10,3,0,4,4,4,0,9,8.875088530434786,25.217391304347824
10,10,3,3,2,2,2,2,9,10.87153143478261,24.956521739130434
10,10,3,3,2,2,2,4,9,12.589909730434783,25.043478260869566
10,10,3,3,2,2,4,2,9,11.710681808695655,25.043478260869566
10,10,3,3,2,2,4,4,9,13.45175951304348,25.130434782608695
10,10,3,3,2,4,2,2,9,11.490096000000003,24.956521739130434
10,10,3,3,2,4,2,4,9,13.208474295652175,25.043478260869566
10,10,3,3,2,4,4,2,9,12.329246373913046,25.043478260869566
10,10,3,3,2,4,4,4,9,14.070324078260873,25.130434782608695
10,10,3,3,4,2,2,2,9,11.200778252173913,24.956521739130434
10,10,3,3,4,2,2,4,9,12.919156547826088,25.043478260869566
