k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
10,1,5,0,4,4,2,0,9,11.392486531772576,40.76923076923077
10,1,5,0,4,4,4,0,9,13.10880200334448,41.1371237458194
10,1,5,3,2,2,2,2,9,11.633336137123749,38.060200668896314
10,1,5,3,2,2,2,4,9,12.938657943143816,38.59531772575251
10,1,5,3,2,2,4,2,9,13.218913836120404,38.36120401337793
10,1,5,3,2,2,4,4,9,14.54930622408027,38.79598662207358
10,1,5,3,2,4,2,2,9,12.78989612040134,38.49498327759197
10,1,5,3,2,4,2,4,9,14.16905654849499,39.130434782608695
10,1,5,3,2,4,4,2,9,14.489328167224082,38.76254180602007
10,1,5,3,2,4,4,4,9,15.898064541806024,39.264214046822744
10,1,5,3,4,2,2,2,9,12.053341076923076,37.39130434782608
10,1,5,3,4,2,2,4,9,13.351993424749164,37.95986622073578
10,1,5,3,4,2,4,2,9,13.634530043478259,37.625418060200666
10,1,5,3,4,2,4,4,9,14.959461575250836,38.12709030100335
10,1,5,3,4,4,2,2,9,13.192626451505015,37.625418060200666
10,1,5,3,4,4,2,4,9,14.562991294314385,38.26086956521739
10,1,5,3,4,4,4,2,9,14.88442185618729,37.792642140468224
10,1,5,3,4,4,4,4,9,16.2849637826087,38.32775919732442
10,1,5,5,2,2,2,2,9,14.173728966555187,40.16722408026756
10,1,5,5,2,2,2,4,9,16.420659307692304,39.83277591973244
10,1,5,5,2,2,4,2,9,15.777865983277588,40.43478260869565
10,1,5,5,2,2,4,4,9,18.037224043478258,40.10033444816054
10,1,5,5,2,4,2,2,9,15.552292053511708,40.836120401337794
10,1,5,5,2,4,2,4,9,17.918544949832775,40.50167224080267
10,1,5,5,2,4,4,2,9,17.292943123745818,41.036789297658856
10,1,5,5,2,4,4,4,9,19.677711043478258,40.668896321070235
10,1,5,5,4,2,2,2,9,14.582255351170568,39.63210702341137
10,1,5,5,4,2,2,4,9,16.82686340468227,39.33110367892977
10,1,5,5,4,2,4,2,9,16.18946406354515,39.83277591973244
10,1,5,5,4,2,4,4,9,18.448183020066885,39.56521739130435
10,1,5,5,4,4,2,2,9,15.941506290969897,40.06688963210703
10,1,5,5,4,4,2,4,9,18.301602277591968,39.83277591973244
10,1,5,5,4,4,4,2,9,17.68169639799331,40.200668896321076
10,1,5,5,4,4,4,4,9,20.061123688963207,39.96655518394649
10,1,5,10,2,2,2,2,9,20.990313889632105,41.33779264214047
10,1,5,10,2,2,2,4,9,25.302764043478263,41.50501672240803
10,1,5,10,2,2,4,2,9,22.602632698996658,41.57190635451505
10,1,5,10,2,2,4,4,9,26.935882197324414,41.60535117056856
10,1,5,10,2,4,2,2,9,22.943032535117055,41.67224080267559
10,1,5,10,2,4,2,4,9,27.493235585284275,41.87290969899665
10,1,5,10,2,4,4,2,9,24.702546655518393,41.90635451505017
10,1,5,10,2,4,4,4,9,29.300676153846158,41.939799331103686
10,1,5,10,4,2,2,2,9,21.377844769230762,40.76923076923077
10,1,5,10,4,2,2,4,9,25.673323872909695,41.00334448160535
10,1,5,10,4,2,4,2,9,23.00578322073578,40.936454849498325
10,1,5,10,4,2,4,4,9,27.324282712374576,41.070234113712374
10,1,5,10,4,4,2,2,9,23.308441742474912,40.802675585284284
10,1,5,10,4,4,2,4,9,27.837111428093646,41.103678929765884
10,1,5,10,4,4,4,2,9,25.081023648829433,40.96989966555184
10,1,5,10,4,4,4,4,9,29.65844871906355,41.1371237458194
10,1,10,-1,2,2,2,0,9,11.907120515050167,38.829431438127095
10,1,10,-1,2,2,4,0,9,15.057723966555178,39.16387959866221
10,1,10,-1,2,4,2,0,9,13.072662705685621,39.130434782608695
10,1,10,-1,2,4,4,0,9,16.42895017725752,39.36454849498328
10,1,10,-1,4,2,2,0,9,12.321469709030103,38.12709030100335
10,1,10,-1,4,2,4,0,9,15.4383435083612,38.46153846153847
10,1,10,-1,4,4,2,0,9,13.45981160200669,38.2943143812709
10,1,10,-1,4,4,4,0,9,16.775864548494976,38.52842809364548
10,1,10,0,2,2,2,0,9,14.217341103678924,40.76923076923077
10,1,10,0,2,2,4,0,9,17.41261853511705,41.036789297658856
10,1,10,0,2,4,2,0,9,15.65664746822741,41.57190635451505
10,1,10,0,2,4,4,0,9,19.057387448160522,42.10702341137124
10,1,10,0,4,2,2,0,9,14.642833481605345,40.06688963210703
10,1,10,0,4,2,4,0,9,17.814935963210694,40.30100334448161
10,1,10,0,4,4,2,0,9,16.05505344816052,40.73578595317726
10,1,10,0,4,4,4,0,9,19.426613498327747,41.27090301003345
10,1,10,3,2,2,2,2,9,15.979729612040135,38.42809364548495
10,1,10,3,2,2,2,4,9,17.305414147157194,38.8628762541806
10,1,10,3,2,2,4,2,9,19.147443324414713,38.46153846153847
10,1,10,3,2,2,4,4,9,20.464458829431432,38.896321070234116
10,1,10,3,2,4,2,2,9,17.491798879598658,38.62876254180602
10,1,10,3,2,4,2,4,9,18.892821715719066,39.130434782608695
10,1,10,3,2,4,4,2,9,20.862652852842807,38.82943143812709
10,1,10,3,2,4,4,4,9,22.25041903344481,39.33110367892977
10,1,10,3,4,2,2,2,9,16.402216304347824,37.759197324414714
10,1,10,3,4,2,2,4,9,17.727242752508364,38.22742474916388
10,1,10,3,4,2,4,2,9,19.52763890635451,37.725752508361204
10,1,10,3,4,2,4,4,9,20.841560137123743,38.19397993311037
10,1,10,3,4,4,2,2,9,17.88484524749164,37.826086956521735
10,1,10,3,4,4,2,4,9,19.283469862876256,38.32775919732442
10,1,10,3,4,4,4,2,9,21.20883953177257,37.92642140468227
10,1,10,3,4,4,4,4,9,22.59212565886287,38.42809364548495
10,1,10,5,2,2,2,2,9,18.531949023411368,40.43478260869565
10,1,10,5,2,2,2,4,9,20.79110459531772,40.10033444816054
10,1,10,5,2,2,4,2,9,21.698479444816048,40.568561872909704
10,1,10,5,2,2,4,4,9,23.936088996655506,40.2675585284281
10,1,10,5,2,4,2,2,9,20.278088431438125,40.76923076923077
10,1,10,5,2,4,2,4,9,22.659977220735783,40.46822742474917
10,1,10,5,2,4,4,2,9,23.630629869565208,41.070234113712374
10,1,10,5,2,4,4,4,9,25.983657749163864,40.76923076923077
10,1,10,5,4,2,2,2,9,18.966863434782606,39.86622073578595
10,1,10,5,4,2,2,4,9,21.233163046822735,39.56521739130435
10,1,10,5,4,2,4,2,9,22.08324999665551,39.93311036789298
10,1,10,5,4,2,4,4,9,24.323099575250826,39.6989966555184
10,1,10,5,4,4,2,2,9,20.68227165551839,40.03344481605352
10,1,10,5,4,4,2,4,9,23.067729301003336,39.79933110367893
10,1,10,5,4,4,4,2,9,23.981575023411366,40.2675585284281
10,1,10,5,4,4,4,4,9,26.334140976588614,40.06688963210703
10,1,10,10,2,2,2,2,9,25.36334723076923,41.47157190635451
10,1,10,10,2,2,2,4,9,29.704557050167224,41.60535117056856
10,1,10,10,2,2,4,2,9,28.527669264214033,41.57190635451505
10,1,10,10,2,2,4,4,9,32.85205989966555,41.67224080267559
10,1,10,10,2,4,2,2,9,27.686369461538458,41.60535117056856
10,1,10,10,2,4,2,4,9,32.28478370903011,41.83946488294314
10,1,10,10,2,4,4,2,9,31.00493083277591,41.83946488294314
10,1,10,10,2,4,4,4,9,35.57134560200669,42.006688963210706
10,1,10,10,4,2,2,2,9,25.81232825083612,40.869565217391305
10,1,10,10,4,2,2,4,9,30.15365196989967,41.070234113712374
10,1,10,10,4,2,4,2,9,28.913388979933096,40.936454849498325
10,1,10,10,4,2,4,4,9,33.2285853812709,41.103678929765884
10,1,10,10,4,4,2,2,9,28.10547986956521,40.76923076923077
10,1,10,10,4,4,2,4,9,32.70007847826088,41.070234113712374
10,1,10,10,4,4,4,2,9,31.361178648829423,40.96989966555184
10,1,10,10,4,4,4,4,9,35.91630469565217,41.204013377926415
10,3,-1,-1,2,2,0,0,9,3.552765913043477,28.528428093645488
10,3,-1,-1,2,4,0,0,9,3.817105391304349,29.86622073578595
10,3,-1,-1,4,2,0,0,9,4.019177080267559,27.859531772575245
10,3,-1,-1,4,4,0,0,9,4.282247909698997,29.230769230769234
10,3,-1,0,2,2,0,0,9,3.552765913043477,28.528428093645488
10,3,-1,0,2,4,0,0,9,3.817105391304349,29.86622073578595
10,3,-1,0,4,2,0,0,9,4.019177080267559,27.859531772575245
10,3,-1,0,4,4,0,0,9,4.282247909698997,29.230769230769234
10,3,-1,3,2,2,0,2,9,3.552765913043477,28.528428093645488
10,3,-1,3,2,2,0,4,9,3.552765913043477,28.528428093645488
10,3,-1,3,2,4,0,2,9,3.817105391304349,29.86622073578595
10,3,-1,3,2,4,0,4,9,3.817105391304349,29.86622073578595
10,3,-1,3,4,2,0,2,9,4.019177080267559,27.859531772575245
10,3,-1,3,4,2,0,4,9,4.019177080267559,27.859531772575245
10,3,-1,3,4,4,0,2,9,4.282247909698997,29.230769230769234
10,3,-1,3,4,4,0,4,9,4.282247909698997,29.230769230769234
10,3,-1,5,2,2,0,2,9,3.552765913043477,28.528428093645488
10,3,-1,5,2,2,0,4,9,3.552765913043477,28.528428093645488
10,3,-1,5,2,4,0,2,9,3.817105391304349,29.86622073578595
10,3,-1,5,2,4,0,4,9,3.817105391304349,29.86622073578595
10,3,-1,5,4,2,0,2,9,4.019177080267559,27.859531772575245
10,3,-1,5,4,2,0,4,9,4.019177080267559,27.859531772575245
10,3,-1,5,4,4,0,2,9,4.282247909698997,29.230769230769234
10,3,-1,5,4,4,0,4,9,4.282247909698997,29.230769230769234
10,3,-1,10,2,2,0,2,9,3.552765913043477,28.528428093645488
10,3,-1,10,2,2,0,4,9,3.552765913043477,28.528428093645488
10,3,-1,10,2,4,0,2,9,3.817105391304349,29.86622073578595
10,3,-1,10,2,4,0,4,9,3.817105391304349,29.86622073578595
10,3,-1,10,4,2,0,2,9,4.019177080267559,27.859531772575245
10,3,-1,10,4,2,0,4,9,4.019177080267559,27.859531772575245
10,3,-1,10,4,4,0,2,9,4.282247909698997,29.230769230769234
10,3,-1,10,4,4,0,4,9,4.282247909698997,29.230769230769234
10,3,0,-1,2,2,0,0,9,4.703380096989971,38.19397993311037
10,3,0,-1,2,4,0,0,9,4.978686772575257,38.19397993311037
10,3,0,-1,4,2,0,0,9,5.166807180602012,37.49163879598662
10,3,0,-1,4,4,0,0,9,5.441197899665557,37.49163879598662
10,3,1,0,2,2,2,0,9,8.062004508361202,40.602006688963215
10,3,1,0,2,2,4,0,9,9.017436083612035,40.73578595317726
10,3,1,0,2,4,2,0,9,8.3218548361204,40.36789297658863
10,3,1,0,2,4,4,0,9,9.246882745819393,40.50167224080267
10,3,1,0,4,2,2,0,9,8.512014541806018,39.93311036789298
10,3,1,0,4,2,4,0,9,9.459474725752507,40.03344481605352
10,3,1,0,4,4,2,0,9,8.770852638795983,39.6989966555184
10,3,1,0,4,4,4,0,9,9.688180715719064,39.79933110367893
10,3,1,3,2,2,2,2,9,9.186618167224074,39.76588628762542
10,3,1,3,2,2,2,4,9,10.44750644816053,39.89966555183947
10,3,1,3,2,2,4,2,9,10.658198732441464,39.197324414715716
10,3,1,3,2,2,4,4,9,12.076622906354508,39.297658862876254
10,3,1,3,2,4,2,2,9,9.42178390635451,39.6989966555184
10,3,1,3,2,4,2,4,9,10.649426140468226,39.93311036789298
10,3,1,3,2,4,4,2,9,10.849185274247487,39.163879598662206
10,3,1,3,2,4,4,4,9,12.233186438127088,39.397993311036785
10,3,1,3,4,2,2,2,9,9.604527478260863,39.030100334448164
10,3,1,3,4,2,2,4,9,10.855652026755848,39.063545150501675
10,3,1,3,4,2,4,2,9,11.070731033444813,38.49498327759198
10,3,1,3,4,2,4,4,9,12.481682123745816,38.49498327759197
10,3,1,3,4,4,2,2,9,9.839275795986616,38.929765886287626
10,3,1,3,4,4,2,4,9,11.05746435785953,39.063545150501675
10,3,1,3,4,4,4,2,9,11.260875658862876,38.39464882943144
10,3,1,3,4,4,4,4,9,12.637726454849497,38.561872909699
10,3,1,5,2,2,2,2,9,11.502046501672236,41.47157190635451
10,3,1,5,2,2,2,4,9,13.625110956521734,40.702341137123746
10,3,1,5,2,2,4,2,9,13.308928698996652,41.170568561872905
10,3,1,5,2,2,4,4,9,15.687292926421398,40.36789297658863
10,3,1,5,2,4,2,2,9,11.70512417391304,41.1371237458194
10,3,1,5,2,4,2,4,9,13.781280949832771,40.46822742474917
10,3,1,5,2,4,4,2,9,13.473199441471568,40.836120401337794
10,3,1,5,2,4,4,4,9,15.802858906354508,40.16722408026756
10,3,1,5,4,2,2,2,9,11.889696468227418,40.802675585284284
10,3,1,5,4,2,2,4,9,14.004996762541804,40.03344481605352
10,3,1,5,4,2,4,2,9,13.706736304347826,40.53511705685619
10,3,1,5,4,2,4,4,9,16.07923469899665,39.7324414715719
10,3,1,5,4,4,2,2,9,12.091717615384612,40.43478260869565
10,3,1,5,4,4,2,4,9,14.160749334448157,39.76588628762542
10,3,1,5,4,4,4,2,9,13.869741170568565,40.13377926421405
10,3,1,5,4,4,4,4,9,16.19398407357859,39.49832775919732
10,3,1,10,2,2,2,2,9,17.735806836120396,42.14046822742475
10,3,1,10,2,2,2,4,9,21.828202836120397,42.274247491638796
10,3,1,10,2,2,4,2,9,20.366006438127084,41.97324414715718
10,3,1,10,2,2,4,4,9,24.973722491638796,41.939799331103686
10,3,1,10,2,4,2,2,9,17.844993217391302,41.73913043478261
10,3,1,10,2,4,2,4,9,21.86599311036789,41.939799331103686
10,3,1,10,2,4,4,2,9,20.43376619732441,41.53846153846154
10,3,1,10,2,4,4,4,9,24.96478348160535,41.57190635451505
10,3,1,10,4,2,2,2,9,18.069803732441468,41.37123745819398
10,3,1,10,4,2,2,4,9,22.13574969899665,41.57190635451505
10,3,1,10,4,2,4,2,9,20.723930177257518,41.204013377926415
10,3,1,10,4,2,4,4,9,25.306512371237456,41.204013377926415
10,3,1,10,4,4,2,2,9,18.178870096989964,40.936454849498325
10,3,1,10,4,4,2,4,9,22.17464121404682,41.204013377926415
10,3,1,10,4,4,4,2,9,20.78953817391304,40.702341137123746
10,3,1,10,4,4,4,4,9,25.295896180602007,40.836120401337794
10,3,3,-1,2,2,2,0,9,6.39439250167224,35.21739130434783
10,3,3,-1,2,2,4,0,9,7.4562048963210685,35.35117056856188
10,3,3,-1,2,4,2,0,9,6.612369809364549,34.94983277591973
10,3,3,-1,2,4,4,0,9,7.660424137123745,35.21739130434783
10,3,3,-1,4,2,2,0,9,6.823488822742475,34.51505016722408
10,3,3,-1,4,2,4,0,9,7.8824612775919745,34.64882943143813
10,3,3,-1,4,4,2,0,9,7.043310374581939,34.214046822742475
10,3,3,-1,4,4,4,0,9,8.088868254180603,34.48160535117057
10,3,3,0,2,2,2,0,9,9.098781866220733,41.27090301003345
10,3,3,0,2,2,4,0,9,10.212969123745815,41.30434782608695
10,3,3,0,2,4,2,0,9,9.312873929765885,41.103678929765884
10,3,3,0,2,4,4,0,9,10.426275026755851,41.204013377926415
10,3,3,0,4,2,2,0,9,9.511679123745816,40.702341137123746
10,3,3,0,4,2,4,0,9,10.596924434782608,40.668896321070235
10,3,3,0,4,4,2,0,9,9.740669598662206,40.46822742474917
10,3,3,0,4,4,4,0,9,10.825472240802675,40.50167224080267
10,3,3,3,2,2,2,2,9,11.10142906354515,38.76254180602007
10,3,3,3,2,2,2,4,9,12.586168153846154,39.096989966555185
10,3,3,3,2,2,4,2,9,12.232138100334446,38.36120401337793
10,3,3,3,2,2,4,4,9,13.701722207357857,38.662207357859536
10,3,3,3,2,4,2,2,9,11.289956979933107,38.561872909699
10,3,3,3,2,4,2,4,9,12.745455494983279,39.03010033444816
10,3,3,3,2,4,4,2,9,12.406490317725751,38.32775919732442
10,3,3,3,2,4,4,4,9,13.85714176923077,38.72909698996656
10,3,3,3,4,2,2,2,9,11.510599270903008,38.19397993311037
10,3,3,3,4,2,2,4,9,12.990636836120402,38.52842809364548
10,3,3,3,4,2,4,2,9,12.633051806020068,37.725752508361204
10,3,3,3,4,2,4,4,9,14.096111993311036,38.02675585284281
10,3,3,3,4,4,2,2,9,11.702180033444813,37.92642140468227
10,3,3,3,4,4,2,4,9,13.152951712374582,38.42809364548495
10,3,3,3,4,4,4,2,9,12.810800361204015,37.625418060200666
10,3,3,3,4,4,4,4,9,14.2549025819398,38.06020066889632
10,3,3,5,2,2,2,2,9,14.025132234113709,40.96989966555184
10,3,3,5,2,2,2,4,9,16.580996434782605,40.50167224080267
10,3,3,5,2,2,4,2,9,15.165307598662205,40.702341137123746
10,3,3,5,2,2,4,4,9,17.681971331103675,40.2675585284281
10,3,3,5,2,4,2,2,9,14.19801160200669,40.53511705685619
10,3,3,5,2,4,2,4,9,16.71658631772575,40.16722408026756
10,3,3,5,2,4,4,2,9,15.32449850501672,40.36789297658863
10,3,3,5,2,4,4,4,9,17.812908792642133,40.0
10,3,3,5,4,2,2,2,9,14.432688862876253,40.46822742474917
10,3,3,5,4,2,2,4,9,16.98930606688963,40.06688963210703
10,3,3,5,4,2,4,2,9,15.562620809364548,40.13377926421405
10,3,3,5,4,2,4,4,9,18.076709143812703,39.76588628762542
10,3,3,5,4,4,2,2,9,14.617638133779261,39.96655518394648
10,3,3,5,4,4,2,4,9,17.13751636789297,39.7324414715719
10,3,3,5,4,4,4,2,9,15.734225110367893,39.7324414715719
10,3,3,5,4,4,4,4,9,18.220610515050165,39.49832775919732
10,3,3,10,2,2,2,2,9,21.725426695652168,41.63879598662207
10,3,3,10,2,2,2,4,9,26.68586470234114,41.87290969899665
10,3,3,10,2,2,4,2,9,22.974483812709025,41.60535117056856
10,3,3,10,2,2,4,4,9,27.865525284280928,41.77257525083612
10,3,3,10,2,4,2,2,9,21.860738157190635,41.23745819397994
10,3,3,10,2,4,2,4,9,26.76313795652174,41.57190635451505
10,3,3,10,2,4,4,2,9,23.065347575250833,41.27090301003345
10,3,3,10,2,4,4,4,9,27.908082933110368,41.53846153846154
10,3,3,10,4,2,2,2,9,22.085069531772568,41.036789297658856
10,3,3,10,4,2,2,4,9,27.037635806020063,41.37123745819398
10,3,3,10,4,2,4,2,9,23.324553973244146,40.936454849498325
10,3,3,10,4,2,4,4,9,28.20063662207357,41.204013377926415
10,3,3,10,4,4,2,2,9,22.238671083612036,40.63545150501672
10,3,3,10,4,4,2,4,9,27.13547081605351,41.070234113712374
10,3,3,10,4,4,4,2,9,23.43405131772575,40.602006688963215
10,3,3,10,4,4,4,4,9,28.26409951839465,40.96989966555184
10,3,5,-1,2,2,2,0,9,8.319377916387959,36.65551839464883
10,3,5,-1,2,2,4,0,9,10.059463622073578,37.324414715719065
10,3,5,-1,2,4,2,0,9,8.512973451505017,36.62207357859531
10,3,5,-1,2,4,4,0,9,10.233474000000001,37.357859531772576
10,3,5,-1,4,2,2,0,9,8.730416391304347,35.953177257525084
10,3,5,-1,4,2,4,0,9,10.464270177257525,36.65551839464883
10,3,5,-1,4,4,2,0,9,8.927644167224077,35.819397993311036
10,3,5,-1,4,4,4,0,9,10.642179615384615,36.62207357859531
10,3,5,0,2,2,2,0,9,11.073857822742474,41.070234113712374
10,3,5,0,2,2,4,0,9,12.816151916387957,41.50501672240803
10,3,5,0,2,4,2,0,9,11.26235318394649,40.96989966555184
10,3,5,0,2,4,4,0,9,12.999843765886288,41.47157190635451
10,3,5,0,4,2,2,0,9,11.480302344481604,40.46822742474917
10,3,5,0,4,2,4,0,9,13.216655595317723,40.836120401337794
10,3,5,0,4,4,2,0,9,11.67191739799331,40.30100334448161
10,3,5,0,4,4,4,0,9,13.416655240802672,40.73578595317726
10,3,5,3,2,2,2,2,9,12.926100511705684,38.16053511705685
10,3,5,3,2,2,2,4,9,14.352763428093644,38.69565217391304
10,3,5,3,2,2,4,2,9,14.687441160535116,38.52842809364548
10,3,5,3,2,2,4,4,9,16.144211555183947,38.896321070234116
10,3,5,3,2,4,2,2,9,13.081109371237458,38.09364548494983
10,3,5,3,2,4,2,4,9,14.488681438127086,38.72909698996656
10,3,5,3,2,4,4,2,9,14.850339993311033,38.561872909699
10,3,5,3,2,4,4,4,9,16.29174658862876,39.063545150501675
10,3,5,3,4,2,2,2,9,13.312840391304343,37.458193979933114
10,3,5,3,4,2,2,4,9,14.731479709030095,37.9933110367893
10,3,5,3,4,2,4,2,9,15.069992986622074,37.725752508361204
10,3,5,3,4,2,4,4,9,16.518961254180603,38.12709030100335
10,3,5,3,4,4,2,2,9,13.465520742474913,37.324414715719065
10,3,5,3,4,4,2,4,9,14.862569745819396,37.9933110367893
10,3,5,3,4,4,4,2,9,15.233664966555182,37.69230769230769
10,3,5,3,4,4,4,4,9,16.665750772575255,38.26086956521739
10,3,5,5,2,2,2,2,9,15.813874665551838,40.46822742474917
10,3,5,5,2,2,2,4,9,18.279549314381264,40.13377926421405
10,3,5,5,2,2,4,2,9,17.613055314381267,40.76923076923077
10,3,5,5,2,2,4,4,9,20.097441147157184,40.40133779264214
10,3,5,5,2,4,2,2,9,15.94842587959866,40.16722408026756
10,3,5,5,2,4,2,4,9,18.385030802675587,39.89966555183947
10,3,5,5,2,4,4,2,9,17.759172929765885,40.53511705685619
10,3,5,5,2,4,4,4,9,20.220165036789293,40.23411371237458
10,3,5,5,4,2,2,2,9,16.19007882608695,39.89966555183947
10,3,5,5,4,2,2,4,9,18.651539187290965,39.56521739130435
10,3,5,5,4,2,4,2,9,17.984109602006686,40.10033444816054
10,3,5,5,4,2,4,4,9,20.4633066722408,39.76588628762542
10,3,5,5,4,4,2,2,9,16.319314829431434,39.49832775919732
10,3,5,5,4,4,2,4,9,18.748117625418057,39.33110367892977
10,3,5,5,4,4,4,2,9,18.13634732107023,39.76588628762542
10,3,5,5,4,4,4,4,9,20.589999227424748,39.59866220735786
10,3,5,10,2,2,2,2,9,23.44992338795986,41.47157190635451
10,3,5,10,2,2,2,4,9,28.254439080267552,41.77257525083612
10,3,5,10,2,2,4,2,9,25.240118618729092,41.73913043478261
10,3,5,10,2,2,4,4,9,30.0810252541806,41.939799331103686
10,3,5,10,2,4,2,2,9,23.498024755852843,41.204013377926415
10,3,5,10,2,4,2,4,9,28.246900461538466,41.60535117056856
10,3,5,10,2,4,4,2,9,25.32910289632107,41.47157190635451
10,3,5,10,2,4,4,4,9,30.117368903010036,41.80602006688964
10,3,5,10,4,2,2,2,9,23.777157020066884,40.76923076923077
10,3,5,10,4,2,2,4,9,28.56542935451505,41.1371237458194
10,3,5,10,4,2,4,2,9,25.570339876254174,40.936454849498325
10,3,5,10,4,2,4,4,9,30.390459822742475,41.23745819397994
10,3,5,10,4,4,2,2,9,23.814203899665547,40.43478260869565
10,3,5,10,4,4,2,4,9,28.539679551839463,40.936454849498325
10,3,5,10,4,4,4,2,9,25.66502029765886,40.63545150501672
10,3,5,10,4,4,4,4,9,30.428063856187293,41.070234113712374
10,3,10,-1,2,2,2,0,9,13.202044090301001,38.46153846153847
10,3,10,-1,2,2,4,0,9,16.715344043478254,38.69565217391304
10,3,10,-1,2,4,2,0,9,13.317571949832775,38.62876254180602
10,3,10,-1,2,4,4,0,9,16.776499016722404,38.8628762541806
10,3,10,-1,4,2,2,0,9,13.573832511705687,37.79264214046823
10,3,10,-1,4,2,4,0,9,17.053316939799323,38.02675585284281
10,3,10,-1,4,4,2,0,9,13.707272050167223,37.89297658862876
10,3,10,-1,4,4,4,0,9,17.132739351170564,38.12709030100335
10,3,10,0,2,2,2,0,9,15.865113187290955,41.438127090301
10,3,10,0,2,2,4,0,9,19.407780270902993,41.73913043478261
10,3,10,0,2,4,2,0,9,15.987209260869554,41.30434782608695
10,3,10,0,2,4,4,0,9,19.47774348494982,41.57190635451505
10,3,10,0,4,2,2,0,9,16.232902464882933,40.73578595317726
10,3,10,0,4,2,4,0,9,19.741121247491623,40.96989966555184
10,3,10,0,4,4,2,0,9,16.385761896321057,40.53511705685619
10,3,10,0,4,4,4,0,9,19.85470723076922,40.73578595317726
10,3,10,3,2,2,2,2,9,17.803381762541804,38.32775919732442
10,3,10,3,2,2,2,4,9,19.25993068561873,38.72909698996656
10,3,10,3,2,2,4,2,9,21.30636114046822,38.32775919732442
10,3,10,3,2,2,4,4,9,22.74311683277591,38.62876254180602
10,3,10,3,2,4,2,2,9,17.879190277591974,38.2943143812709
10,3,10,3,2,4,2,4,9,19.312313836120403,38.79598662207358
10,3,10,3,2,4,4,2,9,21.348963123745815,38.2943143812709
10,3,10,3,2,4,4,4,9,22.764337317725744,38.69565217391304
10,3,10,3,4,2,2,2,9,18.156186906354513,37.65886287625418
10,3,10,3,4,2,2,4,9,19.60665485284281,38.06020066889632
10,3,10,3,4,2,4,2,9,21.62138958193979,37.558528428093645
10,3,10,3,4,2,4,4,9,23.051007561872904,37.85953177257525
10,3,10,3,4,4,2,2,9,18.251539662207357,37.558528428093645
10,3,10,3,4,4,2,4,9,19.679480785953178,38.09364548494983
10,3,10,3,4,4,4,2,9,21.684714173913036,37.458193979933114
10,3,10,3,4,4,4,4,9,23.093703658862875,37.89297658862876
10,3,10,5,2,2,2,2,9,20.72093435117056,40.63545150501672
10,3,10,5,2,2,2,4,9,23.217678297658853,40.200668896321076
10,3,10,5,2,2,4,2,9,24.19117390301002,40.668896321070235
10,3,10,5,2,2,4,4,9,26.639099187290956,40.23411371237458
10,3,10,5,2,4,2,2,9,20.76941327424749,40.33444816053512
10,3,10,5,2,4,2,4,9,23.22891835785953,40.0
10,3,10,5,2,4,4,2,9,24.214507859531764,40.33444816053512
10,3,10,5,2,4,4,4,9,26.630705759197316,39.96655518394649
10,3,10,5,4,2,2,2,9,21.072701742474912,40.06688963210703
10,3,10,5,4,2,2,4,9,23.567313234113705,39.63210702341137
10,3,10,5,4,2,4,2,9,24.496925849498318,40.0
10,3,10,5,4,2,4,4,9,26.94053560200668,39.56521739130435
10,3,10,5,4,4,2,2,9,21.14942557525083,39.66555183946488
10,3,10,5,4,4,2,4,9,23.60809539464882,39.397993311036785
10,3,10,5,4,4,4,2,9,24.55273306354514,39.56521739130435
10,3,10,5,4,4,4,4,9,26.965400073578586,39.297658862876254
10,3,10,10,2,2,2,2,9,28.351591822742474,41.63879598662207
10,3,10,10,2,2,2,4,9,33.196738056856184,41.90635451505017
10,3,10,10,2,2,4,2,9,31.76586867224079,41.63879598662207
10,3,10,10,2,2,4,4,9,36.54357997658862,41.83946488294314
10,3,10,10,2,4,2,2,9,28.323409943143815,41.37123745819398
10,3,10,10,2,4,2,4,9,33.107214879598665,41.73913043478261
10,3,10,10,2,4,4,2,9,31.719989598662195,41.27090301003345
10,3,10,10,2,4,4,4,9,36.434486588628765,41.57190635451505
10,3,10,10,4,2,2,2,9,28.672176016722396,40.936454849498325
10,3,10,10,4,2,2,4,9,33.5043566722408,41.23745819397994
